1595891775,107
1595891835,101
1595891895,116
1595891955,103
1595892015,117
1595892075,105
1595892135,106
1595892195,107
1595892255,97
1595892315,95
1595892375,106
1595892435,112
1595892495,99
1595892555,117
1595892615,107
1595892675,101
1595892735,106
1595892795,103
1595892855,97
1595892915,107
1595892975,111
1595893035,100
1595893095,98
1595893155,105
1595893215,106
1595893275,108
1595893335,98
1595893395,99
1595893455,110
1595893515,104
1595893575,114
1595893635,110
1595893695,109
1595893755,102
1595893815,103
1595893875,107
1595893935,116
1595893995,103
1595894055,100
1595894115,107
1595894175,109
1595894235,104
1595894295,112
1595894355,108
1595894415,106
1595894475,91
1595894535,103
1595894595,100
1595894655,99
1595894715,98
1595894775,104
1595894835,109
1595894895,106
1595894955,100
1595895015,103
1595895075,116
1595895135,98
1595895195,115
1595895255,97
1595895315,101
1595895375,105
1595895435,109
1595895495,110
1595895555,106
1595895615,108
1595895675,110
1595895735,108
1595895795,106
1595895855,102
1595895915,99
1595895975,99
1595896035,98
1595896095,104
1595896155,92
1595896215,96
1595896275,99
1595896335,109
1595896395,108
1595896455,106
1595896515,114
1595896575,110
1595896635,110
1595896695,103
1595896755,100
1595896815,93
1595896875,99
1595896935,94
1595896995,108
1595897055,100
1595897115,116
1595897175,107
1595897235,106
1595897295,95
1595897355,106
1595897415,101
1595897475,104
1595897535,113
1595897595,107
1595897655,96
1595897715,104
1595897775,106
1595897835,109
1595897895,100
1595897955,115
1595898015,109
1595898075,106
1595898135,110
1595898195,110
1595898255,101
1595898315,113
1595898375,111
1595898435,103
1595898495,124
1595898555,105
1595898615,104
1595898675,114
1595898735,103
1595898795,100
1595898855,112
1595898915,106
1595898975,99
1595899035,108
1595899095,104
1595899155,107
1595899215,114
1595899275,117
1595899335,105
1595899395,111
1595899455,114
1595899515,107
1595899575,110
1595899635,103
1595899695,113
1595899755,111
1595899815,110
1595899875,109
1595899935,91
1595899995,107
1595900055,104
1595900115,104
1595900175,110
1595900235,98
1595900295,108
1595900355,108
1595900415,104
1595900475,108
1595900535,100
1595900595,110
1595900655,111
1595900715,97
1595900775,103
1595900835,106
1595900895,100
1595900955,116
1595901015,105
1595901075,111
1595901135,116
1595901195,111
1595901255,105
1595901315,97
1595901375,107
1595901435,106
1595901495,114
1595901555,108
1595901615,111
1595901675,101
1595901735,104
1595901795,110
1595901855,97
1595901915,90
1595901975,111
1595902035,115
1595902095,120
1595902155,102
1595902215,115
1595902275,108
1595902335,100
1595902395,112
1595902455,103
1595902515,99
1595902575,101
1595902635,106
1595902695,111
1595902755,110
1595902815,101
1595902875,107
1595902935,116
1595902995,108
1595903055,103
1595903115,107
1595903175,112
1595903235,108
1595903295,90
1595903355,111
1595903415,99
1595903475,99
1595903535,114
1595903595,106
1595903655,103
1595903715,106
1595903775,104
1595903835,93
1595903895,98
1595903955,115
1595904015,101
1595904075,103
1595904135,110
1595904195,102
1595904255,106
1595904315,102
1595904375,98
1595904435,109
1595904495,97
1595904555,115
1595904615,99
1595904675,103
1595904735,95
1595904795,103
1595904855,94
1595904915,103
1595904975,109
1595905035,102
1595905095,95
1595905155,107
1595905215,104
1595905275,114
1595905335,114
1595905395,108
1595905455,99
1595905515,110
1595905575,106
1595905635,100
1595905695,92
1595905755,118
1595905815,106
1595905875,104
1595905935,102
1595905995,110
1595906055,108
1595906115,107
1595906175,99
1595906235,106
1595906295,94
1595906355,107
1595906415,102
1595906475,98
1595906535,98
1595906595,111
1595906655,114
1595906715,100
1595906775,111
1595906835,96
1595906895,105
1595906955,114
1595907015,106
1595907075,102
1595907135,99
1595907195,101
1595907255,113
1595907315,110
1595907375,95
1595907435,101
1595907495,103
1595907555,102
1595907615,100
1595907675,102
1595907735,111
1595907795,96
1595907855,101
1595907915,101
1595907975,106
1595908035,108
1595908095,100
1595908155,111
1595908215,105
1595908275,93
1595908335,123
1595908395,110
1595908455,106
1595908515,104
1595908575,106
1595908635,102
1595908695,103
1595908755,111
1595908815,98
1595908875,111
1595908935,104
1595908995,105
1595909055,111
1595909115,96
1595909175,114
1595909235,100
1595909295,98
1595909355,101
1595909415,116
1595909475,103
1595909535,111
1595909595,114
1595909655,92
1595909715,101
1595909775,97
1595909835,106
1595909895,102
1595909955,104
1595910015,108
1595910075,112
1595910135,92
1595910195,107
1595910255,97
1595910315,120
1595910375,97
1595910435,98
1595910495,98
1595910555,108
1595910615,112
1595910675,109
1595910735,121
1595910795,100
1595910855,97
1595910915,118
1595910975,113
1595911035,99
1595911095,109
1595911155,112
1595911215,100
1595911275,99
1595911335,107
1595911395,105
1595911455,107
1595911515,117
1595911575,99
1595911635,117
1595911695,109
1595911755,104
1595911815,109
1595911875,107
1595911935,113
1595911995,112
1595912055,99
1595912115,105
1595912175,110
1595912235,108
1595912295,99
1595912355,110
1595912415,124
1595912475,90
1595912535,108
1595912595,101
1595912655,105
1595912715,118
1595912775,108
1595912835,92
1595912895,96
1595912955,109
1595913015,100
1595913075,98
1595913135,120
1595913195,98
1595913255,96
1595913315,113
1595913375,99
1595913435,98
1595913495,102
1595913555,95
1595913615,97
1595913675,100
1595913735,110
1595913795,114
1595913855,100
1595913915,101
1595913975,97
1595914035,107
1595914095,104
1595914155,99
1595914215,107
1595914275,104
1595914335,109
1595914395,94
1595914455,104
1595914515,90
1595914575,109
1595914635,117
1595914695,111
1595914755,106
1595914815,106
1595914875,106
1595914935,116
1595914995,101
1595915055,109
1595915115,107
1595915175,101
1595915235,100
1595915295,101
1595915355,102
1595915415,106
1595915475,103
1595915535,97
1595915595,112
1595915655,92
1595915715,109
1595915775,113
1595915835,96
1595915895,96
1595915955,113
1595916015,107
1595916075,113
1595916135,103
1595916195,108
1595916255,97
1595916315,103
1595916375,112
1595916435,99
1595916495,104
1595916555,102
1595916615,101
1595916675,109
1595916735,98
1595916795,104
1595916855,91
1595916915,106
1595916975,108
1595917035,103
1595917095,112
1595917155,98
1595917215,114
1595917275,102
1595917335,96
1595917395,101
1595917455,104
1595917515,92
1595917575,110
1595917635,107
1595917695,106
1595917755,100
1595917815,95
1595917875,98
1595917935,97
1595917995,113
1595918055,104
1595918115,106
1595918175,99
1595918235,116
1595918295,118
1595918355,110
1595918415,110
1595918475,114
1595918535,112
1595918595,107
1595918655,107
1595918715,102
1595918775,103
1595918835,106
1595918895,119
1595918955,100
1595919015,107
1595919075,107
1595919135,92
1595919195,108
1595919255,106
1595919315,105
1595919375,112
1595919435,92
1595919495,82
1595919555,94
1595919615,102
1595919675,109
1595919735,93
1595919795,109
1595919855,106
1595919915,99
1595919975,101
1595920035,96
1595920095,111
1595920155,102
1595920215,110
1595920275,105
1595920335,103
1595920395,109
1595920455,106
1595920515,107
1595920575,107
1595920635,90
1595920695,103
1595920755,87
1595920815,96
1595920875,98
1595920935,93
1595920995,109
1595921055,89
1595921115,101
1595921175,108
1595921235,113
1595921295,100
1595921355,108
1595921415,100
1595921475,111
1595921535,96
1595921595,96
1595921655,100
1595921715,121
1595921775,109
1595921835,104
1595921895,105
1595921955,97
1595922015,109
1595922075,110
1595922135,107
1595922195,104
1595922255,112
1595922315,98
1595922375,114
1595922435,104
1595922495,95
1595922555,118
1595922615,107
1595922675,92
1595922735,102
1595922795,102
1595922855,97
1595922915,103
1595922975,105
1595923035,114
1595923095,99
1595923155,100
1595923215,100
1595923275,102
1595923335,98
1595923395,99
1595923455,100
1595923515,105
1595923575,103
1595923635,111
1595923695,101
1595923755,109
1595923815,99
1595923875,103
1595923935,104
1595923995,94
1595924055,107
1595924115,111
1595924175,112
1595924235,104
1595924295,102
1595924355,103
1595924415,106
1595924475,103
1595924535,109
1595924595,99
1595924655,98
1595924715,100
1595924775,113
1595924835,109
1595924895,90
1595924955,104
1595925015,101
1595925075,104
1595925135,107
1595925195,114
1595925255,112
1595925315,114
1595925375,103
1595925435,116
1595925495,93
1595925555,105
1595925615,104
1595925675,96
1595925735,111
1595925795,109
1595925855,112
1595925915,95
1595925975,107
1595926035,106
1595926095,112
1595926155,110
1595926215,101
1595926275,96
1595926335,107
1595926395,100
1595926455,98
1595926515,107
1595926575,113
1595926635,107
1595926695,106
1595926755,114
1595926815,107
1595926875,120
1595926935,106
1595926995,105
1595927055,111
1595927115,105
1595927175,104
1595927235,109
1595927295,104
1595927355,109
1595927415,93
1595927475,96
1595927535,100
1595927595,101
1595927655,115
1595927715,102
1595927775,104
1595927835,106
1595927895,99
1595927955,97
1595928015,107
1595928075,110
1595928135,109
1595928195,90
1595928255,99
1595928315,115
1595928375,108
1595928435,98
1595928495,100
1595928555,106
1595928615,114
1595928675,109
1595928735,110
1595928795,103
1595928855,120
1595928915,111
1595928975,108
1595929035,110
1595929095,112
1595929155,102
1595929215,106
1595929275,115
1595929335,101
1595929395,98
1595929455,113
1595929515,105
1595929575,109
1595929635,95
1595929695,100
1595929755,113
1595929815,103
1595929875,122
1595929935,108
1595929995,102
1595930055,119
1595930115,100
1595930175,111
1595930235,101
1595930295,105
1595930355,106
1595930415,104
1595930475,104
1595930535,102
1595930595,108
1595930655,92
1595930715,105
1595930775,98
1595930835,104
1595930895,105
1595930955,114
1595931015,107
1595931075,96
1595931135,103
1595931195,99
1595931255,104
1595931315,116
1595931375,110
1595931435,107
1595931495,116
1595931555,112
1595931615,111
1595931675,109
1595931735,117
1595931795,98
1595931855,100
1595931915,100
1595931975,109
1595932035,107
1595932095,97
1595932155,107
1595932215,120
1595932275,97
1595932335,105
1595932395,104
1595932455,98
1595932515,107
1595932575,107
1595932635,107
1595932695,101
1595932755,110
1595932815,95
1595932875,108
1595932935,105
1595932995,106
1595933055,105
1595933115,94
1595933175,106
1595933235,95
1595933295,105
1595933355,98
1595933415,114
1595933475,105
1595933535,117
1595933595,115
1595933655,116
1595933715,107
1595933775,114
1595933835,108
1595933895,108
1595933955,96
1595934015,98
1595934075,103
1595934135,95
1595934195,104
1595934255,107
1595934315,100
1595934375,104
1595934435,105
1595934495,115
1595934555,112
1595934615,91
1595934675,97
1595934735,105
1595934795,108
1595934855,110
1595934915,103
1595934975,115
1595935035,99
1595935095,104
1595935155,106
1595935215,106
1595935275,97
1595935335,101
1595935395,114
1595935455,93
1595935515,109
1595935575,102
1595935635,99
1595935695,99
1595935755,93
1595935815,106
1595935875,110
1595935935,95
1595935995,109
1595936055,113
1595936115,105
1595936175,100
1595936235,109
1595936295,108
1595936355,97
1595936415,109
1595936475,103
1595936535,106
1595936595,90
1595936655,111
1595936715,115
1595936775,107
1595936835,112
1595936895,103
1595936955,96
1595937015,96
1595937075,104
1595937135,98
1595937195,109
1595937255,102
1595937315,119
1595937375,95
1595937435,102
1595937495,93
1595937555,121
1595937615,102
1595937675,113
1595937735,102
1595937795,110
1595937855,110
1595937915,102
1595937975,110
1595938035,105
1595938095,112
1595938155,106
1595938215,105
1595938275,97
1595938335,108
1595938395,108
1595938455,102
1595938515,97
1595938575,102
1595938635,104
1595938695,112
1595938755,97
1595938815,103
1595938875,103
1595938935,99
1595938995,105
1595939055,103
1595939115,100
1595939175,105
1595939235,101
1595939295,118
1595939355,101
1595939415,110
1595939475,106
1595939535,103
1595939595,101
1595939655,107
1595939715,99
1595939775,103
1595939835,109
1595939895,112
1595939955,121
1595940015,105
1595940075,105
1595940135,113
1595940195,92
1595940255,102
1595940315,108
1595940375,103
1595940435,108
1595940495,106
1595940555,104
1595940615,99
1595940675,108
1595940735,104
1595940795,126
1595940855,106
1595940915,114
1595940975,101
1595941035,90
1595941095,106
1595941155,110
1595941215,101
1595941275,105
1595941335,103
1595941395,101
1595941455,98
1595941515,127
1595941575,108
1595941635,115
1595941695,105
1595941755,107
1595941815,102
1595941875,101
1595941935,111
1595941995,104
1595942055,100
1595942115,116
1595942175,106
1595942235,103
1595942295,93
1595942355,94
1595942415,115
1595942475,103
1595942535,106
1595942595,102
1595942655,117
1595942715,102
1595942775,99
1595942835,111
1595942895,112
1595942955,109
1595943015,109
1595943075,106
1595943135,100
1595943195,105
1595943255,103
1595943315,103
1595943375,101
1595943435,106
1595943495,122
1595943555,104
1595943615,100
1595943675,112
1595943735,120
1595943795,108
1595943855,111
1595943915,99
1595943975,104
1595944035,102
1595944095,104
1595944155,101
1595944215,97
1595944275,115
1595944335,105
1595944395,97
1595944455,95
1595944515,107
1595944575,98
1595944635,94
1595944695,112
1595944755,112
1595944815,108
1595944875,106
1595944935,106
1595944995,109
1595945055,99
1595945115,107
1595945175,116
1595945235,114
1595945295,113
1595945355,99
1595945415,111
1595945475,102
1595945535,105
1595945595,112
1595945655,102
1595945715,108
1595945775,93
1595945835,113
1595945895,106
1595945955,105
1595946015,108
1595946075,102
1595946135,111
1595946195,97
1595946255,102
1595946315,104
1595946375,111
1595946435,100
1595946495,105
1595946555,118
1595946615,107
1595946675,106
1595946735,106
1595946795,98
1595946855,100
1595946915,100
1595946975,97
1595947035,118
1595947095,111
1595947155,108
1595947215,109
1595947275,112
1595947335,105
1595947395,105
1595947455,94
1595947515,122
1595947575,101
1595947635,102
1595947695,107
1595947755,106
1595947815,101
1595947875,109
1595947935,106
1595947995,107
1595948055,102
1595948115,118
1595948175,108
1595948235,109
1595948295,101
1595948355,102
1595948415,108
1595948475,101
1595948535,108
1595948595,109
1595948655,105
1595948715,96
1595948775,110
1595948835,102
1595948895,107
1595948955,100
1595949015,107
1595949075,86
1595949135,105
1595949195,110
1595949255,116
1595949315,112
1595949375,111
1595949435,103
1595949495,108
1595949555,105
1595949615,108
1595949675,97
1595949735,114
1595949795,105
1595949855,104
1595949915,111
1595949975,99
1595950035,100
1595950095,94
1595950155,111
1595950215,113
1595950275,111
1595950335,109
1595950395,97
1595950455,111
1595950515,103
1595950575,107
1595950635,92
1595950695,107
1595950755,108
1595950815,102
1595950875,104
1595950935,102
1595950995,104
1595951055,118
1595951115,97
1595951175,106
1595951235,108
1595951295,100
1595951355,104
1595951415,107
1595951475,110
1595951535,101
1595951595,99
1595951655,104
1595951715,95
1595951775,112
1595951835,100
1595951895,120
1595951955,101
1595952015,107
1595952075,100
1595952135,121
1595952195,102
1595952255,109
1595952315,110
1595952375,112
1595952435,113
1595952495,107
1595952555,105
1595952615,88
1595952675,112
1595952735,104
1595952795,98
1595952855,93
1595952915,114
1595952975,100
1595953035,115
1595953095,89
1595953155,107
1595953215,98
1595953275,97
1595953335,99
1595953395,107
1595953455,116
1595953515,111
1595953575,112
1595953635,104
1595953695,117
1595953755,112
1595953815,98
1595953875,99
1595953935,89
1595953995,95
1595954055,99
1595954115,94
1595954175,105
1595954235,98
1595954295,108
